Id,SalePrice
1461,122399.83
1462,163296.27
1463,180767.55
1464,198418.44
1465,183486.22
1466,168106.44
1467,175886.77
1468,163376.05
1469,185449.05
1470,121221.86
1471,184617.77
1472,96838.65
1473,95432.9
1474,143337.05
1475,96669.49
1476,344526.3
1477,250607.72
1478,298193.47
1479,292402.12
1480,434301.44
1481,306178.94
1482,210373.5
1483,177608.23
1484,159003.17
1485,191688.5
1486,201002.33
1487,307952.25
1488,230436.69
1489,199288.95
1490,250870.73
1491,195734.08
1492,93529.516
1493,192508.23
1494,275456.53
1495,267479.06
1496,238078.23
1497,167222.83
1498,160261.75
1499,164113.11
1500,157376.84
1501,195232.17
1502,154360.92
1503,279591.34
1504,233275.95
1505,227261.86
1506,189432.42
1507,244438.77
1508,198584.28
1509,150217.64
1510,145901.17
1511,151325.64
1512,179407.52
1513,135778.36
1514,165392.9
1515,200300.27
1516,161791.34
1517,173336.27
1518,130507.664
1519,221032.36
1520,129127.59
1521,132236.05
1522,181177.78
1523,103226.45
1524,114196.39
1525,118081.44
1526,103613.445
1527,106896.33
1528,131807.92
1529,148127.64
1530,212077.81
1531,127259.44
1532,100230.516
1533,151784.33
1534,121838.19
1535,152052.78
1536,106924.06
1537,60372.242
1538,156162.05
1539,186342.23
1540,108447.414
1541,134633.4
1542,143262.62
1543,182501.23
1544,80884.81
1545,112741.05
1546,137060.36
1547,141666.02
1548,124026.73
1549,116588.45
1550,136192.2
1551,110668.38
1552,141471.52
1553,156784.08
1554,114346.266
1555,170917.36
1556,83908.734
1557,103323.125
1558,101370.516
1559,69475.33
1560,127033.35
1561,127745.15
1562,127105.83
1563,117006.7
1564,157057.86
1565,150596.9
1566,236927.14
1567,71605.02
1568,240851.66
1569,145851.94
1570,133983.3
1571,120763.14
1572,143286.86
1573,240083.72
1574,118698.734
1575,232533.4
1576,245307.45
1577,183427.42
1578,140703.55
1579,141776.39
1580,190902.92
1581,155869.58
1582,119694.93
1583,290461.5
1584,221030.52
1585,143415.75
1586,69791.47
1587,90851.516
1588,154434.89
1589,100374.27
1590,127518.734
1591,89023.51
1592,136928.7
1593,125236.14
1594,127526.055
1595,112373.36
1596,216975.55
1597,190626.11
1598,202257.0
1599,168120.92
1600,157928.36
1601,52414.105
1602,113068.73
1603,57850.883
1604,270292.72
1605,231261.69
1606,157472.08
1607,161856.02
1608,214101.7
1609,187811.55
1610,160034.0
1611,138305.2
1612,182360.3
1613,170498.84
1614,127699.02
1615,89708.62
1616,72752.16
1617,84147.484
1618,115078.05
1619,139807.52
1620,171850.27
1621,127769.22
1622,145350.33
1623,255240.25
1624,217845.61
1625,114408.766
1626,180839.77
1627,192278.4
1628,267995.44
1629,170811.98
1630,316539.38
1631,206674.8
1632,223744.84
1633,178435.61
1634,187494.55
1635,174670.44
1636,148111.6
1637,189763.12
1638,182850.97
1639,185903.7
1640,236876.38
1641,184081.11
1642,253588.58
1643,218373.89
1644,232136.4
1645,222405.4
1646,160119.27
1647,156660.52
1648,128298.17
1649,139427.2
1650,116024.61
1651,119478.98
1652,100682.42
1653,100803.14
1654,142231.78
1655,127048.16
1656,136808.0
1657,142704.92
1658,147199.98
1659,109111.49
1660,153550.34
1661,406884.62
1662,343281.22
1663,345594.88
1664,426156.28
1665,302165.7
1666,315983.38
1667,344978.7
1668,325702.9
1669,296326.84
1670,328819.28
1671,268957.6
1672,382072.94
1673,288704.06
1674,242515.77
1675,205591.44
1676,204641.27
1677,223453.9
1678,427944.9
1679,360224.0
1680,313638.4
1681,257571.23
1682,307703.3
1683,193637.23
1684,184492.36
1685,176669.61
1686,166105.92
1687,174274.98
1688,200414.6
1689,194559.92
1690,201907.42
1691,189916.81
1692,251493.67
1693,173393.16
1694,178250.06
1695,163959.86
1696,266933.56
1697,169419.95
1698,320189.28
1699,303829.06
1700,253804.84
1701,258179.19
1702,239721.56
1703,242974.64
1704,268076.62
1705,249174.69
1706,377209.28
1707,219707.52
1708,203032.2
1709,255417.64
1710,224309.67
1711,274913.94
1712,257888.83
1713,272686.1
1714,222775.42
1715,203049.88
1716,181197.6
1717,179426.97
1718,138798.6
1719,220266.36
1720,231575.98
1721,163460.67
1722,128826.695
1723,159382.14
1724,210556.77
1725,228586.6
1726,187623.2
1727,150242.97
1728,179074.36
1729,162621.86
1730,154023.23
1731,112047.51
1732,125528.7
1733,108981.445
1734,112701.234
1735,123069.2
1736,99574.72
1737,290444.12
1738,245244.92
1739,251934.48
1740,233028.14
1741,203104.2
1742,174304.8
1743,179413.89
1744,312906.9
1745,215003.48
1746,181995.61
1747,217208.08
1748,217613.17
1749,147861.38
1750,127814.27
1751,240364.66
1752,114587.05
1753,151120.64
1754,194655.64
1755,169281.98
1756,124227.09
1757,116522.02
1758,147914.27
1759,168587.89
1760,170158.94
1761,164620.52
1762,175601.62
1763,184213.73
1764,111217.625
1765,162766.34
1766,196909.78
1767,227198.95
1768,142745.67
1769,166296.14
1770,160121.39
1771,109279.25
1772,133861.05
1773,128439.56
1774,156267.95
1775,140083.42
1776,126509.94
1777,112623.6
1778,145581.77
1779,127768.11
1780,166178.83
1781,117988.65
1782,78619.586
1783,144891.14
1784,112406.6
1785,125706.68
1786,162212.17
1787,162027.33
1788,53574.48
1789,97457.83
1790,83740.67
1791,203890.42
1792,156920.8
1793,134580.98
1794,161252.17
1795,133965.39
1796,129681.984
1797,119381.25
1798,115497.94
1799,108109.29
1800,114477.94
1801,124639.62
1802,136448.61
1803,151060.88
1804,136776.1
1805,139179.55
1806,122875.65
1807,139497.66
1808,121102.67
1809,131124.92
1810,140331.86
1811,89554.83
1812,95874.25
1813,123066.25
1814,81510.28
1815,51370.23
1816,93439.94
1817,112396.375
1818,159788.97
1819,136263.17
1820,58022.51
1821,107870.27
1822,151004.77
1823,37355.598
1824,135302.55
1825,134831.19
1826,106709.04
1827,101468.41
1828,134316.48
1829,123268.37
1830,148060.66
1831,142007.81
1832,89391.61
1833,135118.88
1834,126790.49
1835,126396.88
1836,114208.52
1837,94274.42
1838,126397.016
1839,94522.61
1840,151420.0
1841,135464.27
1842,94713.77
1843,134667.78
1844,135184.06
1845,143710.39
1846,146739.86
1847,166785.98
1848,49545.895
1849,113860.195
1850,113017.766
1851,147039.34
1852,118914.29
1853,131465.83
1854,165407.67
1855,146334.31
1856,231383.62
1857,152281.95
1858,130091.445
1859,112269.16
1860,147304.42
1861,112685.234
1862,298136.5
1863,291245.12
1864,291266.38
1865,337713.66
1866,315574.22
1867,217786.39
1868,284069.44
1869,208875.25
1870,217861.28
1871,255948.89
1872,182734.39
1873,243093.88
1874,151884.06
1875,195055.88
1876,198026.39
1877,206626.48
1878,206876.64
1879,128479.67
1880,126728.81
1881,243018.31
1882,239540.38
1883,176146.64
1884,195774.88
1885,231738.92
1886,275016.7
1887,217727.19
1888,260532.48
1889,185797.83
1890,118402.94
1891,122512.34
1892,101911.35
1893,125054.125
1894,125366.234
1895,138300.48
1896,121809.57
1897,128212.99
1898,117793.32
1899,162526.31
1900,143730.14
1901,169094.11
1902,156170.31
1903,204455.4
1904,147083.73
1905,192178.61
1906,156443.05
1907,217489.89
1908,104106.39
1909,133327.0
1910,116591.695
1911,208714.23
1912,304678.38
1913,163010.89
1914,55476.957
1915,307547.0
1916,44636.473
1917,239691.45
1918,137574.86
1919,168536.92
1920,155595.0
1921,360036.12
1922,308420.12
1923,231737.31
1924,245385.72
1925,202211.2
1926,350502.44
1927,129489.0
1928,162896.28
1929,114319.41
1930,121605.375
1931,140976.14
1932,134666.61
1933,195190.83
1934,181384.95
1935,178794.69
1936,191044.11
1937,178146.7
1938,168490.95
1939,243889.12
1940,180048.0
1941,170723.02
1942,172931.66
1943,210519.58
1944,336510.47
1945,343861.06
1946,143776.12
1947,293536.75
1948,181871.53
1949,249472.75
1950,181148.14
1951,249459.14
1952,215810.38
1953,179150.39
1954,181555.23
1955,135772.92
1956,284203.88
1957,148793.61
1958,269938.62
1959,142309.05
1960,102536.16
1961,122341.734
1962,96261.22
1963,109809.78
1964,105495.016
1965,140691.94
1966,126331.14
1967,297547.56
1968,388329.28
1969,350358.44
1970,374695.2
1971,418551.5
1972,354994.8
1973,279597.2
1974,323354.2
1975,424416.53
1976,271833.66
1977,341644.06
1978,330890.2
1979,308484.0
1980,213756.6
1981,334826.7
1982,221435.22
1983,207305.7
1984,186005.69
1985,225341.98
1986,210159.61
1987,193284.95
1988,182701.78
1989,200483.14
1990,216866.44
1991,236110.1
1992,220082.64
1993,169809.14
1994,225169.86
1995,187637.48
1996,261083.11
1997,303597.53
1998,297730.97
1999,287768.62
2000,284640.5
2001,278986.75
2002,246370.22
2003,256925.44
2004,283879.44
2005,229818.77
2006,220090.84
2007,244277.34
2008,230165.3
2009,201829.48
2010,193732.98
2011,143939.95
2012,177865.61
2013,177800.83
2014,182534.27
2015,202240.95
2016,193860.55
2017,192367.17
2018,116723.01
2019,137512.56
2020,97813.78
2021,94403.48
2022,183706.23
2023,143337.95
2024,269904.9
2025,332463.3
2026,171254.9
2027,162342.58
2028,150276.39
2029,167649.88
2030,256486.02
2031,233258.12
2032,246561.78
2033,240857.78
2034,167840.12
2035,224883.0
2036,202578.44
2037,204786.4
2038,290682.62
2039,219419.9
2040,291057.25
2041,285071.0
2042,200997.86
2043,175554.7
2044,174631.92
2045,201358.02
2046,140686.7
2047,141272.77
2048,144459.62
2049,145399.67
2050,164011.89
2051,104809.84
2052,123099.83
2053,147072.19
2054,87255.68
2055,152247.48
2056,147298.83
2057,106792.516
2058,223582.06
2059,139041.67
2060,184810.22
2061,172182.7
2062,126178.68
2063,110592.03
2064,143596.23
2065,115731.61
2066,167831.69
2067,129761.55
2068,148499.34
2069,77252.66
2070,103132.1
2071,95032.58
2072,143130.22
2073,128209.7
2074,180126.23
2075,144462.31
2076,116261.17
2077,156145.83
2078,121338.516
2079,125141.14
2080,110597.12
2081,118265.92
2082,130162.6
2083,144486.08
2084,101353.086
2085,111333.74
2086,115422.625
2087,119760.555
2088,109290.85
2089,71798.28
2090,124441.984
2091,108122.086
2092,135716.33
2093,124996.52
2094,115374.04
2095,144097.17
2096,78908.625
2097,95194.34
2098,136398.61
2099,45919.824
2100,71894.22
2101,113746.11
2102,120257.05
2103,100857.71
2104,135835.92
2105,139164.23
2106,53903.348
2107,193540.98
2108,111505.05
2109,105026.97
2110,128981.17
2111,139213.66
2112,131808.7
2113,116609.58
2114,119905.89
2115,156103.14
2116,116270.85
2117,147325.73
2118,118067.34
2119,116347.61
2120,129162.89
2121,99654.45
2122,110744.21
2123,86699.234
2124,153622.8
2125,120546.94
2126,155349.4
2127,163420.67
2128,120392.81
2129,82096.52
2130,120648.78
2131,151574.23
2132,115690.58
2133,116653.66
2134,121848.555
2135,86640.32
2136,62918.5
2137,109532.734
2138,131316.67
2139,142349.23
2140,135950.45
2141,142185.0
2142,124595.51
2143,145045.75
2144,114495.58
2145,146551.36
2146,165320.14
2147,151870.3
2148,131138.75
2149,140589.48
2150,226474.75
2151,110492.78
2152,179741.33
2153,177829.92
2154,104299.41
2155,129123.53
2156,253581.98
2157,238362.7
2158,233642.97
2159,209292.2
2160,203581.16
2161,232427.9
2162,361328.3
2163,345552.25
2164,244538.23
2165,203107.3
2166,156817.48
2167,215117.7
2168,191110.61
2169,191338.95
2170,208626.2
2171,149072.83
2172,133363.14
