Id,SalePrice
1461,13215.749
1462,13103.744
1463,14262.315
1464,14516.915
1465,13648.901
1466,14228.218
1467,13852.188
1468,14251.366
1469,14116.149
1470,13367.261
1471,13627.327
1472,13012.573
1473,13145.206
1474,13303.218
1475,12818.569
1476,14814.451
1477,14565.387
1478,14791.987
1479,14548.319
1480,15698.44
1481,14992.603
1482,14154.747
1483,14328.188
1484,13903.677
1485,14219.351
1486,14401.028
1487,14555.079
1488,14724.755
1489,14039.334
1490,14308.753
1491,14454.47
1492,12577.728
1493,13059.925
1494,14382.218
1495,14852.874
1496,13980.161
1497,13708.255
1498,13294.331
1499,13220.052
1500,13514.747
1501,14102.894
1502,13612.622
1503,14248.643
1504,14501.245
1505,14509.124
1506,14192.989
1507,14708.575
1508,14106.194
1509,13849.813
1510,13923.958
1511,13482.315
1512,13927.848
1513,13496.585
1514,13541.792
1515,14214.392
1516,13620.208
1517,13613.885
1518,13777.013
1519,14465.895
1520,13278.59
1521,13481.954
1522,14062.761
1523,13227.688
1524,12986.804
1525,13301.317
1526,13199.377
1527,13381.86
1528,13093.265
1529,13457.882
1530,13847.269
1531,13112.873
1532,12472.045
1533,12985.517
1534,13036.065
1535,13647.558
1536,12994.62
1537,12067.861
1538,13255.596
1539,13486.995
1540,12242.249
1541,13568.452
1542,13138.921
1543,13497.038
1544,12094.054
1545,12627.846
1546,13410.286
1547,12804.058
1548,13217.151
1549,13207.638
1550,13125.003
1551,12826.685
1552,13227.09
1553,13335.842
1554,13030.746
1555,14055.433
1556,11741.659
1557,11800.496
1558,12530.118
1559,11930.911
1560,12320.275
1561,12908.674
1562,13337.683
1563,13419.946
1564,13763.964
1565,13562.31
1566,14179.485
1567,12786.937
1568,14286.142
1569,13354.016
1570,13618.468
1571,13123.138
1572,13577.028
1573,13964.214
1574,13149.58
1575,13585.856
1576,14518.575
1577,14228.599
1578,13473.321
1579,13227.354
1580,14406.831
1581,13266.466
1582,13553.337
1583,15064.636
1584,14812.667
1585,13807.356
1586,11926.884
1587,12723.36
1588,13355.397
1589,12724.311
1590,13508.858
1591,12525.301
1592,12873.569
1593,13268.171
1594,11217.235
1595,12873.742
1596,14051.03
1597,14264.86
1598,14007.63
1599,13391.593
1600,13493.964
1601,12039.682
1602,12686.659
1603,11721.759
1604,13627.19
1605,14776.505
1606,13651.78
1607,13878.073
1608,14459.19
1609,14072.43
1610,14035.335
1611,13800.386
1612,14221.413
1613,14470.134
1614,12692.179
1615,12455.183
1616,12516.459
1617,12890.134
1618,13339.931
1619,13432.917
1620,13815.13
1621,13639.011
1622,13484.849
1623,14089.042
1624,14262.093
1625,13327.569
1626,14327.181
1627,14433.011
1628,14897.597
1629,13881.207
1630,14602.403
1631,14004.171
1632,14095.558
1633,14035.72
1634,14414.716
1635,14206.085
1636,14190.142
1637,14084.437
1638,14129.391
1639,14440.188
1640,14655.452
1641,14337.253
1642,13967.403
1643,14217.442
1644,14323.435
1645,13655.845
1646,13825.878
1647,13890.899
1648,13674.655
1649,13725.571
1650,13608.726
1651,13549.995
1652,13135.856
1653,12958.571
1654,13395.499
1655,12834.368
1656,13367.999
1657,13577.239
1658,13475.718
1659,13210.45
1660,13758.324
1661,15373.636
1662,14990.955
1663,14898.7295
1664,15043.192
1665,14825.739
1666,14883.794
1667,14518.745
1668,14439.22
1669,14443.813
1670,14824.388
1671,14869.356
1672,15475.249
1673,15059.026
1674,14797.608
1675,14174.2
1676,13939.317
1677,14384.392
1678,14783.004
1679,15225.981
1680,14292.971
1681,14284.919
1682,15051.876
1683,14298.302
1684,14249.163
1685,14292.927
1686,14056.04
1687,13723.829
1688,14475.876
1689,14378.753
1690,14450.4795
1691,14339.212
1692,14419.452
1693,13632.444
1694,14239.817
1695,14031.731
1696,14414.665
1697,14091.048
1698,15314.009
1699,14525.149
1700,14707.134
1701,14779.876
1702,14601.562
1703,14889.255
1704,14831.116
1705,14546.28
1706,14652.238
1707,14028.291
1708,14391.187
1709,14840.94
1710,14443.118
1711,14578.542
1712,14662.295
1713,14722.47
1714,14013.565
1715,14149.524
1716,14276.204
1717,14169.858
1718,13602.518
1719,14302.095
1720,14140.317
1721,14130.491
1722,13403.418
1723,13961.786
1724,14331.275
1725,14422.968
1726,13823.405
1727,13659.431
1728,13746.882
1729,13898.685
1730,13187.337
1731,13125.382
1732,13431.835
1733,13471.466
1734,13027.391
1735,13226.661
1736,13178.3
1737,14572.997
1738,14309.84
1739,14297.478
1740,14050.85
1741,13936.663
1742,13870.196
1743,13774.28
1744,14257.149
1745,13990.097
1746,13503.672
1747,14102.181
1748,14297.776
1749,13495.09
1750,13538.371
1751,14685.62
1752,13378.697
1753,13972.501
1754,14203.979
1755,13802.96
1756,13979.983
1757,13402.909
1758,13789.794
1759,13556.565
1760,13894.247
1761,13903.131
1762,13825.765
1763,13736.128
1764,13063.13
1765,13200.597
1766,13780.861
1767,14317.097
1768,13721.349
1769,14039.499
