Id,SalePrice
1461,126244.05
1462,153957.56
1463,193121.61
1464,210396.98
1465,180728.05
1466,191816.7
1467,174210.25
1468,192006.77
1469,187974.16
1470,125622.33
1471,176402.19
1472,116659.5
1473,123024.19
1474,157461.94
1475,124946.17
1476,256619.14
1477,224231.28
1478,247088.77
1479,242125.53
1480,308478.9
1481,257339.34
1482,204660.9
1483,200305.44
1484,182386.3
1485,196858.0
1486,206941.78
1487,256194.03
1488,231054.02
1489,185013.28
1490,212974.89
1491,208309.8
1492,90757.75
1493,163694.83
1494,248223.31
1495,246559.23
1496,188614.16
1497,170861.05
1498,151887.64
1499,150567.23
1500,160088.52
1501,187473.8
1502,164320.02
1503,201334.62
1504,224129.62
1505,219624.83
1506,200536.4
1507,230529.58
1508,199059.8
1509,168741.2
1510,172423.17
1511,153366.12
1512,189122.86
1513,156212.5
1514,157365.73
1515,192197.23
1516,166896.77
1517,161866.27
1518,159243.61
1519,216798.58
1520,135502.08
1521,148700.64
1522,192795.67
1523,121185.96
1524,121313.03
1525,127690.56
1526,119444.17
1527,121604.875
1528,124696.83
1529,146815.7
1530,174343.33
1531,137343.4
1532,85934.23
1533,119675.89
1534,119451.09
1535,151118.67
1536,117237.37
1537,75636.74
1538,133045.66
1539,165787.22
1540,98107.2
1541,142040.33
1542,122730.27
1543,155436.23
1544,70202.04
1545,92075.32
1546,140284.61
1547,125894.914
1548,124557.914
1549,118090.28
1550,137063.08
1551,113535.195
1552,138140.48
1553,129942.52
1554,114295.67
1555,191803.11
1556,81470.26
1557,83273.88
1558,101502.15
1559,82297.6
1560,107559.29
1561,127636.18
1562,131816.62
1563,129839.4
1564,168468.73
1565,158393.8
1566,184001.36
1567,94915.586
1568,213470.05
1569,147217.64
1570,153536.84
1571,128966.875
1572,147830.95
1573,198570.6
1574,135654.36
1575,193297.27
1576,231013.03
1577,199323.72
1578,148409.27
1579,134249.11
1580,208895.34
1581,145027.86
1582,131042.33
1583,258611.88
1584,230026.36
1585,155943.2
1586,57485.742
