Id,SalePrice
1461,124202.305
1462,162931.12
1463,180186.17
1464,194307.42
1465,189283.25
1466,169458.94
1467,176807.52
1468,160127.89
1469,188157.08
1470,120357.89
1471,183383.62
1472,97441.91
1473,93467.97
1474,145597.5
1475,98515.914
1476,352352.1
1477,251215.62
1478,298909.97
1479,293739.22
1480,432426.4
1481,307126.16
1482,208943.25
1483,176869.03
1484,157560.28
1485,189310.2
1486,200316.0
1487,309875.47
1488,226834.06
1489,200236.38
1490,251232.6
1491,196639.6
1492,95236.59
1493,192172.73
1494,271392.34
1495,267627.22
1496,240372.12
1497,170347.02
1498,163216.95
1499,166294.28
1500,156794.72
1501,194207.95
1502,153731.9
1503,281313.06
1504,229509.28
1505,222683.47
1506,187887.44
1507,242093.94
1508,199695.56
1509,152015.84
1510,145472.25
1511,153541.4
1512,181066.9
1513,137115.75
1514,162970.67
1515,197141.72
1516,163098.75
1517,175815.9
1518,129982.61
1519,216758.03
1520,128823.66
1521,132455.27
1522,179705.1
1523,105776.05
1524,116431.44
1525,117839.22
1526,102241.1
1527,103055.09
1528,134395.66
1529,152627.08
1530,213330.0
1531,123483.266
1532,99963.66
1533,154041.69
1534,121134.65
1535,149778.77
1536,105725.86
1537,58994.76
1538,159284.81
1539,188872.22
1540,108723.94
1541,135606.2
1542,149264.03
1543,187374.66
1544,77947.08
1545,112876.98
1546,134807.27
1547,142412.16
1548,128633.734
1549,116607.42
1550,136581.84
1551,109671.12
1552,144569.72
1553,160157.06
1554,114886.16
1555,170704.56
1556,81986.42
1557,105002.87
1558,101344.125
1559,65014.766
1560,125647.58
1561,128438.01
1562,128567.92
1563,120759.45
1564,157487.34
1565,150949.55
1566,237296.23
1567,71065.86
1568,237387.47
1569,145102.12
1570,129992.11
1571,119875.55
1572,145201.06
1573,243464.81
1574,123095.89
1575,230367.72
1576,236512.94
1577,183472.16
1578,139903.66
1579,143272.5
1580,191266.22
1581,156937.6
1582,121211.39
1583,280234.6
1584,219723.45
1585,140975.22
1586,68581.53
1587,88829.16
1588,159586.81
1589,99558.2
